source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,10991648700,,2022-04-14,אשקלון,האגמים,עמק חפר 41,,4.0,123.0,123.0,,123.0,,,1.0,דירה בבית קומות,,1500000.0,12195.121951219513,False,,,199,"{""dealDate"": ""2022-04-14"", ""dealAmount"": 1500000, ""pricePerSqm"": 12195, ""address"": ""עמק חפר 41"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""1"", ""area"": 123, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""10"", ""tatHelka"": ""2"", ""assetId"": ""10991648700"", ""lat"": 31.648743444622497, ""lng"": 34.56540872891246, ""scrapedAt"": ""2026-09-04T18:19:05.012Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.71, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11348170020,,2026-04-14,אשקלון,גולדה,אליעזר בן יהודה 2,,3.0,69.0,69.0,,69.0,,,3.0,דירה בבית קומות,,1210000.0,17536.231884057972,False,,,200,"{""dealDate"": ""2026-04-14"", ""dealAmount"": 1210000, ""pricePerSqm"": 17536, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""3"", ""area"": 69, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""18"", ""assetId"": ""11348170020"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.244, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11342702700,,2026-01-23,אשקלון,גולדה,אליעזר בן יהודה 2,,4.0,82.0,82.0,,82.0,,,1.0,דירה בבית קומות,,1250000.0,15243.90243902439,False,,,201,"{""dealDate"": ""2026-01-23"", ""dealAmount"": 1250000, ""pricePerSqm"": 15244, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""1"", ""area"": 82, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""40"", ""assetId"": ""11342702700"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.183, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11281205340,,2025-12-21,אשקלון,גולדה,אליעזר בן יהודה 2,,4.0,81.0,81.0,,81.0,,,1.0,דירה בבית קומות,,1170000.0,14444.444444444445,False,,,202,"{""dealDate"": ""2025-12-21"", ""dealAmount"": 1170000, ""pricePerSqm"": 14444, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""1"", ""area"": 81, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""28"", ""assetId"": ""11281205340"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.185, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11280697290,,2025-12-12,אשקלון,גולדה,אליעזר בן יהודה 2,,3.0,68.0,68.0,,68.0,,,0.0,דירה בבית קומות,,1255000.0,18455.882352941175,False,,,203,"{""dealDate"": ""2025-12-12"", ""dealAmount"": 1255000, ""pricePerSqm"": 18456, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 68, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""58"", ""assetId"": ""11280697290"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.573, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11174810310,,2024-07-08,אשקלון,גולדה,אליעזר בן יהודה 2,,3.0,63.0,63.0,,63.0,,,1.0,דירה בבית קומות,,1350000.0,21428.571428571428,False,,,204,"{""dealDate"": ""2024-07-08"", ""dealAmount"": 1350000, ""pricePerSqm"": 21429, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""1"", ""area"": 63, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""50"", ""assetId"": ""11174810310"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.534, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11166924240,,2024-03-19,אשקלון,גולדה,אליעזר בן יהודה 2,,4.0,85.0,85.0,,85.0,,,2.0,דירה בבית קומות,,1170000.0,13764.70588235294,False,,,205,"{""dealDate"": ""2024-03-19"", ""dealAmount"": 1170000, ""pricePerSqm"": 13765, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""2"", ""area"": 85, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""7"", ""assetId"": ""11166924240"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.513, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11089170090,,2023-08-14,אשקלון,גולדה,אליעזר בן יהודה 2,,4.0,80.0,80.0,,80.0,,,0.0,דירת גן,garden,1500000.0,18750.0,False,,,206,"{""dealDate"": ""2023-08-14"", ""dealAmount"": 1500000, ""pricePerSqm"": 18750, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 80, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""9"", ""assetId"": ""11089170090"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.594, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11087723970,,2023-08-02,אשקלון,גולדה,אליעזר בן יהודה 2,,4.0,88.0,88.0,,88.0,,,1.0,דירה בבית קומות,,1270000.0,14431.818181818182,False,,,207,"{""dealDate"": ""2023-08-02"", ""dealAmount"": 1270000, ""pricePerSqm"": 14432, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""1"", ""area"": 88, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""51"", ""assetId"": ""11087723970"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.191, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11076246270,,2023-03-01,אשקלון,גולדה,אליעזר בן יהודה 2,,3.0,69.0,69.0,,69.0,,,2.0,דירה בבית קומות,,1180000.0,17101.44927536232,False,,,208,"{""dealDate"": ""2023-03-01"", ""dealAmount"": 1180000, ""pricePerSqm"": 17101, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""2"", ""area"": 69, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""62"", ""assetId"": ""11076246270"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.082, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11003738310,,2022-08-24,אשקלון,גולדה,אליעזר בן יהודה 2,,5.0,115.0,115.0,,115.0,,,3.0,דירה בבית קומות,,1470000.0,12782.608695652174,False,,,209,"{""dealDate"": ""2022-08-24"", ""dealAmount"": 1470000, ""pricePerSqm"": 12783, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""3"", ""area"": 115, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""20"", ""assetId"": ""11003738310"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.29, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10998698760,,2022-06-13,אשקלון,גולדה,אליעזר בן יהודה 2,,4.0,92.0,92.0,,92.0,,,1.0,דירה בבית קומות,,1300000.0,14130.434782608696,False,,,210,"{""dealDate"": ""2022-06-13"", ""dealAmount"": 1300000, ""pricePerSqm"": 14130, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""1"", ""area"": 92, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""26"", ""assetId"": ""10998698760"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.335, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10985155560,,2022-02-23,אשקלון,גולדה,אליעזר בן יהודה 2,,4.0,79.0,79.0,,79.0,,,0.0,דירה בבית קומות,,1380000.0,17468.354430379746,False,,,211,"{""dealDate"": ""2022-02-23"", ""dealAmount"": 1380000, ""pricePerSqm"": 17468, ""address"": ""אליעזר בן יהודה 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 79, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""27"", ""tatHelka"": ""48"", ""assetId"": ""10985155560"", ""lat"": 31.647430021803288, ""lng"": 34.557686194150115, ""scrapedAt"": ""2026-09-04T18:19:05.114Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.111, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10991447460,,2022-04-14,אשקלון,האגמים,עמק חפר 67,,5.0,136.0,136.0,,136.0,,,2.0,דירה בבית קומות,,1880000.0,13823.529411764706,False,,,212,"{""dealDate"": ""2022-04-14"", ""dealAmount"": 1880000, ""pricePerSqm"": 13824, ""address"": ""עמק חפר 67"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""2"", ""area"": 136, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""52"", ""assetId"": ""10991447460"", ""lat"": 31.647583609559902, ""lng"": 34.56882144220151, ""scrapedAt"": ""2026-09-04T18:19:05.202Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.987, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10991650950,,2022-04-11,אשקלון,האגמים,עמק חפר 9,,5.0,143.0,143.0,,143.0,,,,דירה בבית קומות,,2100000.0,14685.314685314685,False,,,213,"{""dealDate"": ""2022-04-11"", ""dealAmount"": 2100000, ""pricePerSqm"": 14685, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 143, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""40"", ""assetId"": ""10991650950"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.202Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.65, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10991834370,,2022-04-06,אשקלון,האגמים,עמק חפר 61,,5.0,108.0,108.0,,108.0,,,3.0,דירה בבית קומות,,1860000.0,17222.222222222223,False,,,214,"{""dealDate"": ""2022-04-06"", ""dealAmount"": 1860000, ""pricePerSqm"": 17222, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""3"", ""area"": 108, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""9"", ""assetId"": ""10991834370"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:05.202Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.239, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10990361160,,2022-04-06,אשקלון,האגמים,עמק חפר 61,,4.0,92.0,92.0,,92.0,,,2.0,דירה בבית קומות,,1550000.0,16847.82608695652,False,,,215,"{""dealDate"": ""2022-04-06"", ""dealAmount"": 1550000, ""pricePerSqm"": 16848, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 92, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""40"", ""assetId"": ""10990361160"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:05.202Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.51, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10990856610,,2022-04-05,אשקלון,האגמים,עמק חפר 13,,4.0,88.0,88.0,,88.0,,,0.0,דירה בבית קומות,,2040000.0,23181.81818181818,False,,,216,"{""dealDate"": ""2022-04-05"", ""dealAmount"": 2040000, ""pricePerSqm"": 23182, ""address"": ""עמק חפר 13"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 88, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""12"", ""assetId"": ""10990856610"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.702, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10989042480,,2022-04-04,אשקלון,האגמים,עמק חפר 61,,4.0,110.0,110.0,,110.0,,,3.0,דירה בבית קומות,,1570000.0,14272.727272727272,False,,,217,"{""dealDate"": ""2022-04-04"", ""dealAmount"": 1570000, ""pricePerSqm"": 14273, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 110, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""11"", ""assetId"": ""10989042480"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.629, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10989347760,,2022-03-31,אשקלון,האגמים,עמק חפר 61,,5.0,132.0,132.0,,132.0,,,5.0,דירת גג,roof,2250000.0,17045.454545454544,False,,,218,"{""dealDate"": ""2022-03-31"", ""dealAmount"": 2250000, ""pricePerSqm"": 17045, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""5"", ""area"": 132, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""16"", ""assetId"": ""10989347760"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.181, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10988892810,,2022-03-31,אשקלון,האגמים,עמק חפר 35,,4.0,125.0,125.0,,125.0,,,1.0,דירה בבית קומות,,1650000.0,13200.0,False,,,219,"{""dealDate"": ""2022-03-31"", ""dealAmount"": 1650000, ""pricePerSqm"": 13200, ""address"": ""עמק חפר 35"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""1"", ""area"": 125, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""22"", ""tatHelka"": ""4"", ""assetId"": ""10988892810"", ""lat"": 31.648383597293815, ""lng"": 34.56447757880164, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.166, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10988355960,,2022-03-22,אשקלון,האגמים,עמק חפר 69,,4.0,115.0,115.0,,115.0,,,7.0,דירה בבית קומות,,1590000.0,13826.08695652174,False,,,220,"{""dealDate"": ""2022-03-22"", ""dealAmount"": 1590000, ""pricePerSqm"": 13826, ""address"": ""עמק חפר 69"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""7"", ""area"": 115, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""15"", ""tatHelka"": ""28"", ""assetId"": ""10988355960"", ""lat"": 31.64704532924931, ""lng"": 34.56838854100103, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.847, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10987750710,,2022-03-21,אשקלון,האגמים,עמק חפר 25,,4.0,105.0,105.0,,105.0,,,2.0,דירה בבית קומות,,1625000.0,15476.190476190477,False,,,221,"{""dealDate"": ""2022-03-21"", ""dealAmount"": 1625000, ""pricePerSqm"": 15476, ""address"": ""עמק חפר 25"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 105, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""11"", ""tatHelka"": ""30"", ""assetId"": ""10987750710"", ""lat"": 31.64750905563156, ""lng"": 34.56306975356497, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.073, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10985988690,,2022-02-23,אשקלון,האגמים,עמק חפר 9,,5.0,135.0,135.0,,135.0,,,,דירה בבית קומות,,2160000.0,16000.0,False,,,222,"{""dealDate"": ""2022-02-23"", ""dealAmount"": 2160000, ""pricePerSqm"": 16000, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 135, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""39"", ""assetId"": ""10985988690"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:05.203Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.172, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
